Serial Number:     503050     --     Series: Event (Rain Bucket Tip)

Date Time	Event (Rain Bucket Tip)
07/03/08 10:15:55.0	0
07/03/08 10:24:34.0	0.01
07/03/08 10:25:04.5	0.02
07/03/08 10:25:37.5	0.03
07/03/08 10:26:09.0	0.04
07/03/08 10:26:44.0	0.05
07/03/08 10:27:17.0	0.06
07/03/08 10:27:53.0	0.07
07/03/08 10:28:27.5	0.08
07/03/08 10:29:04.0	0.09
07/03/08 10:29:38.5	0.1
07/03/08 10:30:17.0	0.11
07/03/08 10:30:53.0	0.12
07/03/08 10:31:31.5	0.13
07/03/08 10:32:10.0	0.14
07/03/08 10:32:48.0	0.15
07/03/08 10:33:26.0	0.16
07/03/08 10:34:06.5	0.17
07/03/08 10:34:45.0	0.18
07/03/08 10:35:28.0	0.19
07/03/08 10:36:07.5	0.2
07/03/08 10:36:51.0	0.21
07/03/08 10:37:30.5	0.22
07/03/08 10:38:14.0	0.23
07/03/08 10:38:55.0	0.24
07/03/08 10:39:39.5	0.25
07/03/08 10:40:21.5	0.26
07/03/08 10:41:06.0	0.27
07/03/08 10:41:49.0	0.28
07/03/08 10:42:35.5	0.29
07/03/08 10:43:20.0	0.3
07/03/08 10:44:09.0	0.31
07/03/08 10:44:54.5	0.32
07/03/08 10:45:42.0	0.33
07/03/08 10:46:28.5	0.34
07/03/08 10:47:17.0	0.35
07/03/08 10:48:03.0	0.36
07/03/08 10:48:53.0	0.37
07/03/08 10:49:41.0	0.38
07/03/08 10:50:33.0	0.39
07/03/08 10:51:22.5	0.4
07/03/08 10:52:14.5	0.41
07/03/08 10:53:05.5	0.42
07/03/08 10:53:56.5	0.43
07/03/08 10:54:49.5	0.44
07/03/08 10:55:42.0	0.45
07/03/08 10:56:35.5	0.46
07/03/08 10:57:30.5	0.47
07/03/08 10:58:24.0	0.48
07/03/08 10:59:20.5	0.49
07/03/08 11:00:17.0	0.5
07/03/08 11:01:15.5	0.51
07/03/08 11:02:12.0	0.52
07/03/08 11:03:11.0	0.53
07/03/08 11:04:09.5	0.54
07/03/08 11:05:08.0	0.55
07/03/08 11:06:06.0	0.56
07/03/08 11:07:10.0	0.57
07/03/08 11:08:10.5	0.58
07/03/08 11:09:17.5	0.59
07/03/08 11:10:21.0	0.6
07/03/08 11:11:30.0	0.61
07/03/08 11:12:38.0	0.62
07/03/08 11:13:53.0	0.63
07/03/08 11:15:03.5	0.64
07/03/08 11:16:21.5	0.65
07/03/08 11:17:49.0	0.66
07/03/08 11:19:06.0	0.67
07/03/08 11:20:20.5	0.68
07/03/08 11:21:37.5	0.69
07/03/08 11:22:55.0	0.7
07/03/08 11:24:17.0	0.71
07/03/08 11:25:36.0	0.72
07/03/08 11:26:57.5	0.73
07/03/08 11:28:21.5	0.74
07/03/08 11:29:54.5	0.75
07/03/08 11:31:33.0	0.76
07/03/08 11:33:23.5	0.77
07/03/08 11:35:16.5	0.78
07/03/08 11:37:13.0	0.79
07/03/08 11:39:14.0	0.8
07/03/08 11:41:27.5	0.81
07/03/08 11:43:36.5	0.82
07/03/08 11:45:55.0	0.83
07/03/08 11:48:07.0	0.84
07/03/08 11:50:24.0	0.85
07/03/08 11:52:48.5	0.86
07/03/08 11:55:35.5	0.87
07/03/08 11:58:04.5	0.88
07/03/08 12:01:19.0	0.89
07/03/08 12:04:56.0	0.9
07/03/08 12:28:45.0	0.91
07/03/08 15:30:28.5	0.91
